Speed,AgeGroup,outcome,mean,ci_low,ci_high,fixed_mean_se,structure,formula,estimator
1.443221476510067,Older,StepLength,0.6644503988384753,0.6490032502590886,0.6798975474178621,0.007881343076317673,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4516778523489933,Older,StepLength,0.6665904122814269,0.6510615510933078,0.682119273469546,0.007923033948893382,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4601342281879195,Older,StepLength,0.6687222530331368,0.6531096868117436,0.68433481925453,0.007965741383282116,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4685906040268457,Older,StepLength,0.6708459210936054,0.6551476183114423,0.6865442238757685,0.008009485330337357,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.477046979865772,Older,StepLength,0.6729614164628325,0.6571753068817386,0.6887475260439263,0.008054285540761267,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.485503355704698,Older,StepLength,0.6750687391408179,0.6591927142436667,0.6909447640379691,0.008100161544997427,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4939597315436242,Older,StepLength,0.6771678891275621,0.6611998025881719,0.6931359756669523,0.008147132633734308,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5024161073825504,Older,StepLength,0.6792588664230645,0.6631965346130299,0.6953211982330992,0.008195217839068639,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5108724832214766,Older,StepLength,0.6813416710273258,0.6651828735583817,0.6975004684962699,0.008244435916375303,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5193288590604028,Older,StepLength,0.6834163029403455,0.6671587832407957,0.6996738226398953,0.008294805326927984,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5277852348993288,Older,StepLength,0.6854827621621236,0.6691242280857785,0.7018412962384686,0.008346344221311764,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.536241610738255,Older,StepLength,0.6875410486926604,0.6710791731586597,0.7040029242266611,0.00839907042366585,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5446979865771813,Older,StepLength,0.6895911625319556,0.6730235841937793,0.706158740870132,0.00845300141679099,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5531543624161075,Older,StepLength,0.6916331036800094,0.6749574276219212,0.7083087797380976,0.00850815432815287,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5616107382550337,Older,StepLength,0.6936668721368218,0.6768806705959374,0.7104530736777062,0.008564545916808552,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5700671140939597,Older,StepLength,0.6956924679023925,0.6787932810145153,0.7125916547902696,0.008622192561279569,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.578523489932886,Older,StepLength,0.6977098909767219,0.6806952275440548,0.714724554409389,0.008681110248390586,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5869798657718122,Older,StepLength,0.6997191413598097,0.6825864796386197,0.7168518030809997,0.008741314563089016,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5954362416107384,Older,StepLength,0.7017202190516563,0.6844670075579494,0.7189734305453631,0.00880282067925634,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6038926174496644,Older,StepLength,0.7037131240522612,0.686336782383509,0.7210894657210133,0.008865643351517948,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6123489932885906,Older,StepLength,0.7056978563616245,0.6881957760325821,0.723199936690667,0.008929796908053735,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6208053691275168,Older,StepLength,0.7076744159797466,0.6900439612704027,0.7253048706890904,0.008995295244407902,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.629261744966443,Older,StepLength,0.7096428029066271,0.6918813117203398,0.7274042940929143,0.00906215181829237,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6377181208053693,Older,StepLength,0.7116030171422661,0.6937078018721561,0.7294982324123762,0.0091303796453737,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6461744966442953,Older,StepLength,0.7135550586866637,0.6955234070883624,0.731586710284965,0.009199991296030304,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6546308724832215,Older,StepLength,0.7154989275398197,0.6973281036087062,0.7336697514709332,0.009270998893062645,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6630872483221477,Older,StepLength,0.7174346237017344,0.6991218685528328,0.735747378850636,0.009343414110335879,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.671543624161074,Older,StepLength,0.7193621471724077,0.7009046799211632,0.7378196144236521,0.009417248172331017,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.68,Older,StepLength,0.7212814979518392,0.7026765165940475,0.7398864793096308,0.009492511854577636,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.39,Young,Cadence,66.6089973548414,63.83955923624394,69.37843547343887,1.4130045962285234,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.39926174496644296,Young,Cadence,67.28957699810681,64.53727079943124,70.04188319678238,1.4042636601414153,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4085234899328859,Young,Cadence,67.96711442104566,65.23125626833752,70.70297257375381,1.395871645748718,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4177852348993289,Young,Cadence,68.64160962365798,65.92152555135114,71.36169369596483,1.387823497657365,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.42704697986577184,Young,Cadence,69.31306260594374,66.60808893016083,72.01803628172665,1.380113970011387,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4363087248322148,Young,Cadence,69.98147336790294,67.2909570451471,72.67198969065878,1.3727376339454624,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4455704697986577,Young,Cadence,70.6468419095356,67.97014087934254,73.32354293972865,1.3656888857685812,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.45483221476510066,Young,Cadence,71.30916823084169,68.64565174103637,73.97268472064701,1.3589619558393904,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.46409395973154366,Young,Cadence,71.96845233182125,69.31750124510933,74.61940341853318,1.3525509180894626,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4733557046979866,Young,Cadence,72.62469421247425,69.98570129319354,75.26368713175496,1.3464497001458966,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.48261744966442954,Young,Cadence,73.27789387280072,70.65026405276174,75.9055236928397,1.3406520940003954,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.4918791946308725,Young,Cadence,73.92805131280062,71.31120193525571,76.54490069034553,1.3351517671683186,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5011409395973154,Young,Cadence,74.57516653247399,71.9685275733714,77.18180549157657,1.3299422742782108,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5104026845637584,Young,Cadence,75.21923953182079,72.62225379762116,77.81622526602042,1.3250170690300092,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5196644295302013,Young,Cadence,75.86027031084105,73.27239361229772,78.44814700938437,1.320369516458548,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5289261744966443,Young,Cadence,76.49825886953475,73.91896017096589,79.07755756810361,1.3159929054380801,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5381879194630872,Young,Cadence,77.13320520790191,74.56196675160794,79.70444366419588,1.31188046136336,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5474496644295301,Young,Cadence,77.76510932594252,75.20142673154851,80.32879192033653,1.3080253589433333,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5567114093959732,Young,Cadence,78.39397122365659,75.83735356228189,80.9505888850313,1.3044207350446126,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5659731543624161,Young,Cadence,79.01979090104409,76.46976074432125,81.56982105776693,1.3010597015236802,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.5752348993288591,Young,Cadence,79.64256835810505,77.0986618021854,82.1864749140247,1.297935357989051,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.584496644295302,Young,Cadence,80.26230359483947,77.72407025963228,82.80053693004665,1.2950408044374475,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.593758389261745,Young,Cadence,80.87899661124733,78.34599961524275,83.41199360725192,1.292369153711266,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6030201342281879,Young,Cadence,81.49264740732865,78.9644633184509,84.0208314962064,1.2899135437282236,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6122818791946308,Young,Cadence,82.10325598308341,79.5794747461096,84.62703722005723,1.2876671494379883,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6215436241610738,Young,Cadence,82.7108223385116,80.19104717967141,85.2305974973518,1.2856231944647218,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6308053691275168,Young,Cadence,83.31534647361329,80.7991937830574,85.83149916416917,1.2837749623987837,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6400671140939598,Young,Cadence,83.9168283883884,81.40392758127666,86.42972919550013,1.282115807705232,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6493288590604027,Young,Cadence,84.51526808283695,82.00526143985203,87.02527472582187,1.280639166221183,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6585906040268457,Young,Cadence,85.11066555695896,82.60320804509749,87.61812306882044,1.2793385652185343,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6678523489932886,Young,Cadence,85.70302081075442,83.19777988528507,88.20826173622378,1.278207633012838,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6771140939597315,Young,Cadence,86.29233384422334,83.78898923273069,88.79567845571599,1.2772401081033735,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6863758389261745,Young,Cadence,86.8786046573657,84.37684812682019,89.3803611879112,1.276429847833455,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6956375838926174,Young,Cadence,87.46183325018151,84.96136835798974,89.96229814237329,1.2757708365638936,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7048993288590604,Young,Cadence,88.04201962267078,85.54256145266719,90.54147779267437,1.2752571933561057,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7141610738255033,Young,Cadence,88.61916377483348,86.1204386591747,91.11788889049227,1.274883179164726,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7234228187919463,Young,Cadence,89.19326570666965,86.6950109345873,91.691520478752,1.2746432035426514,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7326845637583892,Young,Cadence,89.76432541817928,87.26628893253547,92.26236190382309,1.2745318308642395,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7419463087248321,Young,Cadence,90.33234290936232,87.83428299193623,92.83040282678841,1.2745437860748814,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7512080536912751,Young,Cadence,90.89731818021885,88.39900312663217,93.39563323380553,1.2746739599773649,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7604697986577181,Young,Cadence,91.45925123074883,88.96045901591383,93.95804344558384,1.27491741406738,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7697315436241611,Young,Cadence,92.01814206095223,89.5186599958987,94.51762412600576,1.2752693849321297,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.778993288590604,Young,Cadence,92.5739906708291,90.07361505173652,95.07436628992168,1.2757252882273469,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.788255033557047,Young,Cadence,93.12679706037943,90.62533281060836,95.6282613101505,1.2762807222491366,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7975167785234899,Young,Cadence,93.6765612296032,91.17382153548643,96.17930092371996,1.2769314711178683,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8067785234899328,Young,Cadence,94.2232831785004,91.71908911961921,96.72747723738158,1.2776735075919459,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8160402684563759,Young,Cadence,94.76696290707108,92.26114308170636,97.27278273243579,1.278502995529658,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8253020134228188,Young,Cadence,95.30760041531519,92.79999056172714,97.81521026890324,1.2794162920174845,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8345637583892618,Young,Cadence,95.84519570323276,93.33563831738688,98.35475308907864,1.2804099491832257,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8438255033557047,Young,Cadence,96.37974877082378,93.86809272114542,98.89140482050215,1.2814807157121226,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8530872483221477,Young,Cadence,96.91125961808825,94.39735975779264,99.42515947838386,1.282625538083827,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8623489932885906,Young,Cadence,97.43972824502617,94.92344502253724,99.95601146751511,1.283841561547587,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8716107382550335,Young,Cadence,97.96515465163753,95.44635371957538,100.48395558369968,1.28512613085247,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8808724832214765,Young,Cadence,98.48753883792236,95.96609066110821,101.0089870147365,1.286476790748714,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8901342281879194,Young,Cadence,99.00688080388062,96.48266026677754,101.5311013409837,1.28789128627557,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8993959731543624,Young,Cadence,99.52318054951235,96.9960665634919,102.0502945355328,1.289367562850137,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9086577181208053,Young,Cadence,100.03643807481751,97.50631318561564,102.56656296401938,1.290903766170791,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9179194630872483,Young,Cadence,100.54665337979614,98.01340337549696,103.07990338409532,1.292498241947881,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9271812080536912,Young,Cadence,101.0538264644482,98.51733998431119,103.59031294458522,1.2941495354733539,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9364429530201342,Young,Cadence,101.55795732877374,99.01812547319928,104.0977891843482,1.2958563910400023,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9457046979865772,Young,Cadence,102.05904597277271,99.51576191468169,104.60233003086373,1.2976177512199834,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9549664429530201,Young,Cadence,102.55709239644513,100.01025099433153,105.10393379855873,1.299432756011214,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9642281879194631,Young,Cadence,103.05209659979099,100.50159401269154,105.60259918689043,1.301300741859283,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.973489932885906,Young,Cadence,103.54405858281032,100.9897918874223,106.09832527819835,1.3032212405614374,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.982751677852349,Young,Cadence,104.0329783455031,101.47484515567047,106.59111153533573,1.3051939780582011,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9920134228187919,Young,Cadence,104.51885588786932,101.95675397664843,107.08095779909021,1.3072188731172736,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0012751677852347,Young,Cadence,105.001691209909,102.43551813441789,107.5678642854001,1.3092960359132864,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.010536912751678,Young,Cadence,105.48148431162213,102.9111370408722,108.05183158237205,1.3114257665061653,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0197986577181206,Young,Cadence,105.95823519300868,103.38360973891396,108.53286064710339,1.3136085532198738,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0290604026845638,Young,Cadence,106.43194385406869,103.85293490582598,109.01095280231141,1.3158450709225324,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0383221476510067,Young,Cadence,106.9026102948022,104.31911085683527,109.48610973276914,1.3181361792080095,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0475838926174497,Young,Cadence,107.3702345152091,104.78213554887117,109.95833348154704,1.3204829204784025,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0568456375838926,Young,Cadence,107.8348165152895,105.24200658452094,110.42762644605807,1.3228865179260036,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0661073825503355,Young,Cadence,108.29635629504331,105.69872121618548,110.89399137390114,1.3253483734128013,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0753691275167785,Young,Cadence,108.75485385447058,106.1522763504419,111.35743135849927,1.327870065244817,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0846308724832214,Young,Cadence,109.21030919357132,106.60266855261774,111.8179498345249,1.3304533458381447,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0938926174496644,Young,Cadence,109.6627223123455,107.04989405158513,112.27555057310586,1.3331001392729773,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1031543624161073,Young,Cadence,110.11209321079312,107.49394874478232,112.73023767680392,1.335812538731523,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1124161073825503,Young,Cadence,110.55842188891418,107.93482820347162,113.18201557435674,1.3385928038153376,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1216778523489932,Young,Cadence,111.00170834670874,108.37252767824319,113.63088901517429,1.3414433577372846,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1309395973154364,Young,Cadence,111.4419525841767,108.80704210477383,114.07686306357958,1.3443667843831353,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.140201342281879,Young,Cadence,111.87915460131812,109.23836610985221,114.51994309278403,1.3473658252376657,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1494630872483222,Young,Cadence,112.313314398133,109.66649401767909,114.96013477858692,1.350443376170024,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.158724832214765,Young,Cadence,112.74443197462134,110.091419856454,115.39744409278867,1.3536024840731566,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1679865771812081,Young,Cadence,113.1725073307831,110.51313736525799,115.83187729630822,1.356846343352169,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1772483221476508,Young,Cadence,113.59754046661833,110.93164000124206,116.2634409319946,1.360178292256669,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.186510067114094,Young,Cadence,114.01953138212703,111.34692094713068,116.69214181712337,1.3636018090523845,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1957718120805367,Young,Cadence,114.43848007730914,111.75897311904876,117.11798703556951,1.3671205080276883,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.20503355704698,Young,Cadence,114.85438655216474,112.16778917468015,117.54098392964933,1.3707381353311199,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2142953020134226,Young,Cadence,115.26725080669375,112.5733615217637,117.9611400916238,1.3744585646364493,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2235570469798658,Young,Cadence,115.67707284089626,112.97568232693337,118.37846335485915,1.3782857926324743,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2328187919463087,Young,Cadence,116.08385265477216,113.37474352490553,118.79296178463879,1.382223934335394,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2420805369127517,Young,Cadence,116.48759024832157,113.77053682801733,119.2046436686258,1.3862772182223824,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2513422818791946,Young,Cadence,116.88828562154438,114.16305373611577,119.613517506973,1.3904499811858284,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2606040268456375,Young,Cadence,117.28593877444067,114.5522855467984,120.01959200208293,1.3947466633085956,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2698657718120805,Young,Cadence,117.6805497070104,114.93822336600145,120.42287604801935,1.3991718024617106,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2791275167785234,Young,Cadence,118.07211841925358,115.32085811893157,120.8233787195756,1.4037300287268548,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2883892617449664,Young,Cadence,118.46064491117022,115.7001805613339,121.22110926100655,1.4084260586472568,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2976510067114093,Young,Cadence,118.84612918276028,116.07618129108728,121.61607707443328,1.4132646893116383,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3069127516778523,Young,Cadence,119.22857123402385,116.44885076011519,122.0082917079325,1.4182507922771728,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3161744966442952,Young,Cadence,119.6079710649608,116.81817928659773,122.39776284332386,1.423389307338597,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3254362416107381,Young,Cadence,119.98432867557126,117.1841570674694,122.78450028367313,1.428685236151916,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.334697986577181,Young,Cadence,120.35764406585513,117.54677419118188,123.16851394052837,1.4341436357224067,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3439597315436242,Young,Cadence,120.72791723581248,117.90602065071212,123.54981382091285,1.439769611767928,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.353221476510067,Young,Cadence,121.09514818544325,118.26188635679016,123.92841001409634,1.4455683119697642,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3624832214765101,Young,Cadence,121.45933691474751,118.61436115132128,124.30431267817374,1.451544919124557,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3717449664429529,Young,Cadence,121.82048342372518,118.96343482097296,124.6775320264774,1.457704644211963,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.381006711409396,Young,Cadence,122.17858771237631,119.30909711089619,125.04807831385644,1.4640527193939763,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3902684563758387,Young,Cadence,122.53364978070091,119.65133773854727,125.41596182285456,1.4705943909627726,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.399530201342282,Young,Cadence,122.88566962869893,119.9901464075754,125.78119284982247,1.4773349122550523,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
